epoch	loss	prec1	prec5
1	0.5206270217895508	88.62046813964844	98.15638732910156
2	0.5580973029136658	89.086669921875	98.60139465332031
3	0.6663911938667297	88.30260467529297	98.34710693359375
4	0.6441507935523987	87.85759735107422	97.30874633789062
5	0.5606516003608704	88.9383316040039	96.99088287353516
6	0.6429235339164734	86.48018646240234	97.6478042602539
7	1.0152517557144165	86.6285171508789	98.05043029785156
8	0.6054666638374329	88.74761199951172	98.6861572265625
9	0.6868450045585632	88.11188507080078	97.01207733154297
10	0.5285440683364868	89.74358367919922	97.690185546875
11	0.6382917761802673	89.38333892822266	98.51663208007812
12	0.598102331161499	89.10785675048828	98.6437759399414
13	0.6759339570999146	87.81521606445312	98.21995544433594
14	0.8085687756538391	84.6365737915039	97.690185546875
15	0.5489862561225891	90.52764892578125	98.91925811767578
16	0.9156807661056519	88.9383316040039	98.17757415771484
17	0.6184685230255127	88.70523071289062	98.45305633544922
18	0.8360307812690735	86.22589111328125	98.38948822021484
19	1.0590713024139404	82.83534240722656	96.90612030029297
20	0.7713398933410645	88.28141021728516	98.49543762207031
21	0.914119303226471	86.45899200439453	98.17757415771484
22	0.6150602102279663	89.63763427734375	98.81330871582031
23	0.7399387955665588	90.59122467041016	98.24114990234375
24	0.641474187374115	89.91311645507812	98.49543762207031
25	0.7279788851737976	82.77177429199219	94.95655822753906
26	0.572600781917572	88.64166259765625	96.90612030029297
27	0.4583304226398468	91.77791595458984	99.17355346679688
28	0.8328369855880737	88.78999328613281	98.19876861572266
29	0.6645216941833496	88.19664764404297	97.6266098022461
30	0.4527646601200104	92.01101684570312	99.00402069091797
31	0.4082956612110138	91.73553466796875	99.15235900878906
32	0.4136435091495514	91.86267852783203	99.27950286865234
33	0.4023362100124359	92.73150634765625	99.27950286865234
34	0.36562660336494446	93.00698852539062	99.15235900878906
35	0.401535302400589	92.54078674316406	99.19474029541016
36	0.41665327548980713	92.2229232788086	98.66497039794922
37	0.40304917097091675	92.37126159667969	99.15235900878906
38	0.3706025183200836	92.83746337890625	99.06759643554688
39	0.37195679545402527	93.55795288085938	99.38545989990234
40	0.35941773653030396	93.74867248535156	99.34307861328125
41	0.35626789927482605	93.51557159423828	99.40665435791016
42	0.36652782559394836	93.3460464477539	99.51260375976562
43	0.35990968346595764	92.81626892089844	99.17355346679688
44	0.3382644057273865	92.83746337890625	99.47022247314453
45	0.3471700847148895	92.94342041015625	99.40665435791016
46	0.35483065247535706	93.4520034790039	99.40665435791016
47	0.34984833002090454	93.4308090209961	99.36427307128906
48	0.3532126843929291	93.5367660522461	99.40665435791016
49	0.33925503492355347	93.55795288085938	99.55498504638672
50	0.353295236825943	93.72748565673828	99.53379821777344
51	0.3395501673221588	93.30366516113281	99.36427307128906
52	0.34833383560180664	93.09175109863281	99.44903564453125
53	0.344446063041687	94.19367980957031	99.47022247314453
54	0.3387782573699951	93.85462951660156	99.38545989990234
55	0.3394603133201599	94.15129852294922	99.53379821777344
56	0.3436838388442993	93.494384765625	99.44903564453125
57	0.3357301354408264	93.64271545410156	99.38545989990234
58	0.34360983967781067	94.02415466308594	99.44903564453125
59	0.3346652388572693	93.70629119873047	99.44903564453125
60	0.3391576111316681	93.62152862548828	99.47022247314453
