epoch	loss	prec1	prec5
1	1.9538260698318481	55.09641647338867	90.52764892578125
2	1.2459708452224731	74.25302124023438	94.4903564453125
3	0.9975516200065613	81.3307876586914	96.99088287353516
4	1.4288870096206665	75.16423034667969	94.40559387207031
5	1.1857922077178955	68.17121887207031	96.12205505371094
6	0.9630368947982788	73.53252410888672	97.28755950927734
7	1.2770689725875854	73.27823638916016	94.17249298095703
8	1.320564866065979	80.5255355834961	95.14727783203125
9	0.8471888899803162	85.7385025024414	96.5458755493164
10	1.4042141437530518	72.60012817382812	94.08773040771484
11	0.9789908528327942	84.89086151123047	96.39753723144531
12	0.7227796316146851	85.6325454711914	96.6942138671875
