epoch	loss	prec1	prec5
1	3.217156410217285	11.063772201538086	30.979915618896484
2	2.9362568855285645	16.64299774169922	47.9137077331543
3	2.4281563758850098	28.67383575439453	67.72164916992188
4	2.0696849822998047	37.71556091308594	75.57313537597656
5	1.7433854341506958	47.5214729309082	83.8709716796875
6	1.6942052841186523	48.2518424987793	84.4322738647461
7	1.7668319940567017	47.8798942565918	82.79570007324219
8	1.478386640548706	54.78460693359375	86.92094421386719
9	1.4246411323547363	56.509098052978516	88.54399108886719
10	1.319358229637146	59.82958221435547	90.18732452392578
11	1.2937828302383423	60.904850006103516	89.22026062011719
12	1.4666703939437866	55.69757080078125	87.7121810913086
13	1.2915107011795044	60.35030746459961	89.8221435546875
14	1.2075406312942505	63.17711639404297	91.005615234375
15	1.272875189781189	60.65462875366211	90.3631591796875
16	1.223101019859314	62.97423553466797	90.11969757080078
17	1.1412320137023926	64.73929595947266	91.6480712890625
18	1.1878830194473267	63.58287811279297	90.80949401855469
19	1.594989538192749	52.58673095703125	86.54899597167969
20	1.1192200183868408	64.98275756835938	91.8644790649414
21	1.1893723011016846	64.21857452392578	90.8162612915039
22	1.0703250169754028	66.74781799316406	92.48664093017578
23	1.3054020404815674	59.88368225097656	88.4898910522461
24	1.02451491355896	68.68195343017578	92.73686218261719
25	1.0523335933685303	67.89071655273438	92.966796875
26	1.0217281579971313	68.10035705566406	92.8450698852539
27	1.0356874465942383	68.75634002685547	91.94562530517578
28	1.335623860359192	59.13978576660156	89.9032974243164
29	0.9893704652786255	69.60167694091797	93.1155776977539
30	0.7328783869743347	77.56137084960938	95.8950424194336
31	0.7168433666229248	78.1429672241211	95.9897232055664
32	0.6821333765983582	79.08297729492188	96.2669906616211
33	0.6814495921134949	78.79894256591797	96.3346176147461
34	0.6723393201828003	79.48197937011719	96.5307388305664
35	0.6812744736671448	79.41435241699219	96.1317367553711
36	0.6726788878440857	79.29938507080078	96.2602310180664
37	0.6580544710159302	79.78630065917969	96.3954849243164
38	0.667941153049469	79.11679077148438	96.3278579711914
39	0.6539304256439209	79.98918151855469	96.551025390625
40	0.6538646221160889	79.65104675292969	96.51045227050781
41	0.6478503942489624	80.04328155517578	96.55778503417969
42	0.6380096673965454	80.3408432006836	96.5374984741211
43	0.6655677556991577	78.9206771850586	96.4833984375
44	0.6215678453445435	80.7127914428711	96.6524658203125
45	0.6005650758743286	81.47697448730469	96.88916015625
46	0.5974916815757751	81.44992065429688	96.9365005493164
47	0.5900269150733948	81.7271957397461	97.0582275390625
48	0.5869598388671875	81.73395538330078	97.0582275390625
49	0.5847185254096985	81.80834197998047	97.08528137207031
50	0.5833263397216797	81.74748229980469	97.1123275756836
51	0.5873456597328186	81.51754760742188	97.092041015625
52	0.583360493183136	81.86920928955078	97.16642761230469
53	0.5776260495185852	82.1329574584961	97.1934814453125
54	0.5711408853530884	82.24115753173828	97.15966796875
55	0.5759413838386536	82.11943054199219	97.22053527832031
56	0.5717666149139404	82.28173828125	97.2813949584961
57	0.5759349465370178	82.0315170288086	97.2070083618164
58	0.5751413106918335	82.32231140136719	97.2408218383789
59	0.5769400000572205	81.9977035522461	97.20024108886719
60	0.5755636096000671	82.08561706542969	97.1934814453125
