epoch	loss	prec1	prec5
60	0.31721365451812744	91.31945037841797	98.68055725097656
61	0.2998911142349243	91.875	98.81945037841797
62	0.3169516623020172	91.25	98.68055725097656
63	0.3133062720298767	91.11111450195312	98.68055725097656
64	0.30233851075172424	91.66667175292969	98.75
65	0.3144480288028717	91.3888931274414	98.61111450195312
66	0.32418036460876465	91.11111450195312	98.68055725097656
67	0.31275075674057007	91.66667175292969	98.61111450195312
68	0.3122474253177643	91.18055725097656	98.61111450195312
69	0.31173694133758545	91.45833587646484	98.68055725097656
70	0.3071739375591278	91.73611450195312	98.61111450195312
71	0.3040027618408203	91.66667175292969	98.68055725097656
72	0.3096044063568115	91.3888931274414	98.75
