epoch	loss	prec1	prec5
1	2.2270328998565674	31.906404495239258	73.19943237304688
2	1.764435887336731	46.37857437133789	82.0315170288086
3	1.5621368885040283	51.2747688293457	86.63690948486328
4	1.2192212343215942	61.784000396728516	90.8162612915039
5	1.219210147857666	61.99364471435547	91.13410186767578
6	1.3007593154907227	59.53878402709961	89.84918975830078
7	1.1926511526107788	62.866031646728516	91.2964096069336
8	1.328041434288025	59.295326232910156	89.89653015136719
9	1.1660215854644775	64.19152069091797	91.3910903930664
10	1.1580973863601685	64.05626678466797	91.8644790649414
11	1.3306366205215454	60.952186584472656	89.34198760986328
12	1.163811445236206	63.745182037353516	91.6007308959961
13	1.1313731670379639	65.29383850097656	91.7630386352539
14	1.1337897777557373	65.66578674316406	91.1882095336914
15	1.148935317993164	64.42821502685547	91.48576354980469
16	1.1567717790603638	65.12477111816406	92.0673599243164
17	1.2219370603561401	62.31825256347656	90.16703796386719
18	1.2180180549621582	62.69020080566406	90.9853286743164
19	1.1468621492385864	64.15094757080078	92.1349868774414
20	1.171401858329773	63.78575897216797	91.0191421508789
21	1.3804638385772705	56.66463851928711	88.91593933105469
22	1.1176331043243408	65.91600799560547	92.04706573486328
23	1.295652985572815	59.89720916748047	90.4307861328125
24	1.2374969720840454	61.43910217285156	91.1205825805664
25	1.128265380859375	64.85426330566406	91.72245788574219
26	1.182389736175537	63.81957244873047	90.4848861694336
27	1.289268136024475	60.343544006347656	90.23466491699219
28	1.2309784889221191	62.325016021728516	90.3428726196289
29	1.3142144680023193	60.53966522216797	89.84918975830078
30	0.8117517232894897	74.80219268798828	94.9415054321289
31	0.7789163589477539	75.25529479980469	95.4013671875
32	0.744572103023529	76.2832260131836	95.604248046875
33	0.7458677887916565	76.37789916992188	95.6921615600586
34	0.7421866059303284	76.74308776855469	95.64482116699219
35	0.7233967185020447	77.48021697998047	95.80712890625
36	0.7440507411956787	76.94596862792969	95.8612289428711
37	0.722330629825592	76.95272827148438	95.80712890625
38	0.7230858206748962	77.72367858886719	96.0235366821289
39	0.7287337779998779	77.8724594116211	95.76655578613281
40	0.7159291505813599	77.60871124267578	96.0979232788086
41	0.7524903416633606	76.79718780517578	95.8882827758789
