epoch	loss	prec1	prec5
1	2.063837766647339	31.111112594604492	63.88888931274414
2	2.313819169998169	39.93055725097656	67.0138931274414
3	1.5424619913101196	50.13888931274414	84.86111450195312
4	1.3896631002426147	54.65277862548828	87.5
5	1.3998947143554688	56.875	87.84722137451172
6	1.1188768148422241	67.91667175292969	90.20833587646484
7	1.287550687789917	66.3888931274414	92.22222137451172
8	0.9868832230567932	70.0	92.29167175292969
9	1.1898219585418701	66.11111450195312	88.75
10	1.0339845418930054	68.05555725097656	89.72222137451172
11	0.9614681005477905	71.80555725097656	93.68055725097656
12	0.7206577062606812	79.375	94.23611450195312
13	0.722048282623291	78.8888931274414	95.1388931274414
14	1.8193062543869019	51.875	86.3888931274414
15	0.6974500417709351	80.41667175292969	94.02777862548828
16	0.8768653869628906	74.375	93.47222137451172
17	1.1305384635925293	67.91667175292969	90.55555725097656
18	0.8187947869300842	76.80555725097656	94.93055725097656
19	0.9385588765144348	73.19444274902344	93.47222137451172
20	0.9502732157707214	74.09722137451172	95.625
21	0.5201025605201721	83.95833587646484	97.6388931274414
22	1.2017476558685303	71.31944274902344	95.97222137451172
23	0.45677170157432556	86.45833587646484	98.61111450195312
24	0.7014443874359131	79.72222137451172	95.34722137451172
25	1.1036866903305054	71.3888931274414	91.66667175292969
26	0.602321445941925	83.54167175292969	95.41667175292969
27	0.6986508369445801	81.45833587646484	95.1388931274414
28	0.4087463617324829	87.6388931274414	98.47222137451172
29	1.017460584640503	74.44444274902344	95.7638931274414
30	0.42868390679359436	88.40277862548828	97.22222137451172
31	0.3814806640148163	88.75	97.70833587646484
32	0.3401136100292206	89.79167175292969	97.84722137451172
33	0.3903583288192749	88.81945037841797	98.19445037841797
34	0.31980380415916443	90.90277862548828	98.40277862548828
35	0.31774741411209106	91.25	97.77777862548828
36	0.3265382945537567	90.20833587646484	98.2638931274414
37	0.31434348225593567	91.52777862548828	98.33333587646484
38	0.3407435417175293	90.7638931274414	98.19445037841797
39	0.37078621983528137	89.86111450195312	97.91667175292969
40	0.3575030565261841	90.20833587646484	97.91667175292969
41	0.3456110954284668	90.41667175292969	98.47222137451172
42	0.2972010672092438	91.94445037841797	98.61111450195312
43	0.2855854034423828	92.0138931274414	99.16667175292969
44	0.29266077280044556	91.80555725097656	98.75
45	0.29924851655960083	91.25	98.75
46	0.3129148781299591	91.11111450195312	98.61111450195312
47	0.2966409921646118	91.73611450195312	98.8888931274414
48	0.30389663577079773	91.59722137451172	98.75
49	0.3116488754749298	91.25	98.75
50	0.32604897022247314	90.90277862548828	98.61111450195312
51	0.31680312752723694	91.25	98.75
52	0.3130110800266266	91.18055725097656	98.75
53	0.29932793974876404	91.94445037841797	98.81945037841797
54	0.31566405296325684	91.18055725097656	98.81945037841797
55	0.30405327677726746	91.66667175292969	98.8888931274414
56	0.2978063225746155	91.94445037841797	98.68055725097656
57	0.3201998174190521	91.04167175292969	98.68055725097656
58	0.3093399405479431	91.18055725097656	98.68055725097656
59	0.30815261602401733	91.52777862548828	98.8888931274414
60	0.30919164419174194	91.875	98.61111450195312
