epoch	loss	prec1	prec5
1	1.870347261428833	35.89743423461914	82.70819854736328
2	2.2142510414123535	21.699512481689453	50.24369430541992
3	1.2431460618972778	77.51641845703125	97.16041564941406
4	1.2592980861663818	70.6081771850586	95.40156555175781
5	1.3478519916534424	80.14409637451172	96.75778198242188
6	1.245485544204712	76.62640380859375	96.60945129394531
7	1.6358745098114014	63.000633239746094	95.57109069824219
8	1.096318244934082	74.23182678222656	96.37635040283203
9	1.301762342453003	71.07437896728516	95.40156555175781
10	1.9020378589630127	60.83916091918945	84.80609893798828
11	0.808238685131073	84.40347290039062	98.05043029785156
12	1.5123140811920166	71.58296203613281	96.46111297607422
13	0.8665557503700256	88.36618041992188	97.7537612915039
14	0.6117271184921265	88.19664764404297	98.26234436035156
15	0.9792777895927429	79.93218994140625	97.52066040039062
16	1.2604647874832153	79.06336212158203	97.13922119140625
17	0.9954720735549927	82.15723419189453	95.80419158935547
18	0.7336539030075073	89.44691467285156	98.41067504882812
19	0.8307453989982605	86.98876953125	97.7537612915039
20	0.9108315706253052	83.21678161621094	97.66899871826172
21	0.8821107149124146	74.9735107421875	97.5418472290039
22	0.5700178742408752	91.69315338134766	98.70735168457031
23	0.6645458936691284	89.9766845703125	98.62258911132812
24	0.9186815619468689	89.65882110595703	98.51663208007812
25	0.7550786733627319	90.20978546142578	98.36829376220703
26	0.7972508668899536	89.36215209960938	98.17757415771484
27	0.8153740763664246	87.24305725097656	95.6982421875
28	0.8552567362785339	86.50137329101562	98.24114990234375
29	0.6158851385116577	82.13603973388672	98.34710693359375
30	0.4143296480178833	93.11294555664062	99.06759643554688
31	0.34242117404937744	93.89701080322266	99.10997772216797
32	0.3490843176841736	93.93939208984375	99.15235900878906
33	0.31378108263015747	94.51154327392578	99.15235900878906
34	0.3585013151168823	94.08773040771484	99.17355346679688
35	0.3169749081134796	94.36321258544922	99.17355346679688
36	0.3224276602268219	94.57511901855469	99.27950286865234
37	0.3042425513267517	94.99893951416016	99.34307861328125
38	0.34934762120246887	94.61750030517578	99.23712158203125
39	0.3242432773113251	94.68107604980469	99.17355346679688
40	0.3225799798965454	94.87179565429688	99.15235900878906
41	0.31240010261535645	94.68107604980469	99.19474029541016
42	0.30727511644363403	94.91417694091797	99.10997772216797
43	0.31873902678489685	94.89298248291016	99.19474029541016
44	0.3197574019432068	94.91417694091797	99.19474029541016
45	0.3205658793449402	94.57511901855469	99.23712158203125
46	0.31858938932418823	94.97774505615234	99.23712158203125
47	0.30627307295799255	94.99893951416016	99.23712158203125
48	0.30703797936439514	94.76583862304688	99.25831604003906
49	0.31133949756622314	94.93536376953125	99.23712158203125
50	0.30275198817253113	94.85060119628906	99.25831604003906
51	0.3011006712913513	94.89298248291016	99.23712158203125
52	0.31086820363998413	94.82940673828125	99.21593475341797
53	0.3346486985683441	94.55392456054688	99.19474029541016
54	0.308523952960968	94.61750030517578	99.32188415527344
55	0.31406763195991516	94.78702545166016	99.25831604003906
56	0.32592299580574036	94.72345733642578	99.25831604003906
57	0.3200364410877228	94.70226287841797	99.23712158203125
58	0.3035973906517029	95.02012634277344	99.25831604003906
59	0.32004162669181824	94.91417694091797	99.23712158203125
60	0.3104571998119354	94.78702545166016	99.27950286865234
