epoch	loss	prec1	prec5
1	1.3747369050979614	57.74528503417969	94.68107604980469
2	2.6560964584350586	39.966094970703125	90.10383605957031
3	2.113225221633911	66.96334075927734	93.47319030761719
4	1.1200684309005737	73.89276885986328	96.33396911621094
5	2.0013461112976074	62.513240814208984	95.46514129638672
6	1.012269377708435	67.98049926757812	93.72748565673828
7	0.9157666563987732	89.1290512084961	97.92328643798828
8	0.5437790155410767	90.90908813476562	98.24114990234375
9	0.899427592754364	84.93324279785156	97.71138000488281
10	0.781402587890625	88.23902893066406	97.77494812011719
11	0.7413657903671265	85.61135864257812	97.43589782714844
12	0.5756440758705139	90.63360595703125	98.81330871582031
13	0.8148741722106934	86.52256774902344	97.98686218261719
14	1.497848629951477	84.04322814941406	95.99491119384766
15	0.9308211803436279	86.24708557128906	97.22398376464844
16	0.6082040667533875	87.60330200195312	97.94447326660156
17	0.731302797794342	87.43377685546875	98.09281158447266
18	0.44092851877212524	94.21487426757812	99.06759643554688
19	1.0681294202804565	74.42254638671875	97.24517822265625
20	0.6896048188209534	84.97563171386719	98.45305633544922
21	1.4304603338241577	86.69209289550781	97.26636505126953
22	0.5984048247337341	90.65480041503906	98.87687683105469
23	0.6823457479476929	83.17440032958984	97.37232208251953
24	1.4982980489730835	70.5657958984375	94.29963684082031
25	0.7304767966270447	89.91311645507812	98.60139465332031
26	0.6621679663658142	91.75672912597656	98.60139465332031
27	0.5984054207801819	89.0230941772461	98.19876861572266
28	0.9313151836395264	85.33587646484375	97.66899871826172
29	0.6087488532066345	84.91205596923828	97.71138000488281
30	0.4966683089733124	92.62555694580078	99.21593475341797
31	0.3292141556739807	94.4903564453125	99.36427307128906
32	0.31500110030174255	95.04132080078125	99.40665435791016
33	0.2987987995147705	94.99893951416016	99.40665435791016
34	0.31496280431747437	95.5287094116211	99.57617950439453
35	0.2938222885131836	95.59228515625	99.38545989990234
36	0.2858175039291382	95.3379898071289	99.51260375976562
37	0.29058629274368286	95.61347198486328	99.51260375976562
38	0.32758718729019165	95.23204040527344	99.51260375976562
39	0.29355287551879883	95.3379898071289	99.44903564453125
40	0.29427117109298706	95.5499038696289	99.51260375976562
41	0.2994432747364044	95.5287094116211	99.53379821777344
42	0.27018773555755615	95.486328125	99.42784118652344
43	0.3085387945175171	95.46514129638672	99.40665435791016
44	0.2857295870780945	95.57109069824219	99.47022247314453
45	0.2960359752178192	95.38037109375	99.49141693115234
46	0.27638232707977295	95.5287094116211	99.53379821777344
47	0.2861356735229492	95.50752258300781	99.49141693115234
48	0.271145761013031	95.57109069824219	99.53379821777344
49	0.2755015194416046	95.59228515625	99.51260375976562
50	0.27859070897102356	95.5287094116211	99.55498504638672
51	0.27848953008651733	95.5287094116211	99.49141693115234
52	0.27062657475471497	95.61347198486328	99.51260375976562
53	0.27467814087867737	95.46514129638672	99.55498504638672
54	0.2819741368293762	95.4439468383789	99.55498504638672
55	0.2766995131969452	95.50752258300781	99.55498504638672
56	0.28184255957603455	95.40156555175781	99.55498504638672
57	0.2789257764816284	95.5499038696289	99.55498504638672
58	0.2820414900779724	95.5499038696289	99.53379821777344
59	0.27903246879577637	95.5287094116211	99.51260375976562
60	0.27802127599716187	95.3379898071289	99.53379821777344
